id,sec,type,startPos,finishPos,status,sync,groupId
1,0,100,0,0,1012,0,0
2,0,91,0,0,0,0,0
3,1.792046,2,4,4,0,0,0
4,2.021053,2,2,2,0,0,0
5,2.250061,1,4,4,2,1,2
6,2.250061,1,2,2,1,1,1
7,2.479069,1,4,4,2,0,3
8,2.593573,1,5,5,2,0,3
9,2.708076,1,2,2,1,0,4
10,2.82258,1,1,1,1,0,4
11,2.937084,1,2,2,0,1,0
12,2.937084,1,4,4,0,1,0
13,3.166092,1,4,4,0,1,0
14,3.166092,1,2,2,0,1,0
15,3.395099,1,4,4,2,0,5
16,3.509603,1,5,5,2,0,5
17,3.624107,1,2,2,1,0,6
18,3.738611,1,1,1,1,0,6
19,3.853115,1,3,3,0,0,0
20,4.082122,1,1,1,0,0,0
21,4.31113,1,5,5,0,0,0
22,4.540137,1,2,2,0,0,0
23,4.769145,1,4,4,0,0,0
24,4.998153,2,2,2,0,1,0
25,4.998153,2,4,4,0,1,0
26,5.112656,1,4,4,2,1,8
27,5.112656,1,2,2,1,1,7
28,5.456168,2,2,2,0,0,0
29,5.685176,2,4,4,0,0,0
30,5.914183,1,2,2,1,1,10
31,5.914183,1,4,4,2,1,9
32,6.143191,1,2,2,1,0,11
33,6.257695,1,1,1,1,0,11
34,6.372198,1,4,4,2,0,12
35,6.486702,1,5,5,2,0,12
36,6.601206,1,4,4,0,1,0
37,6.601206,1,2,2,0,1,0
38,6.830214,1,2,2,0,1,0
39,6.830214,1,4,4,0,1,0
40,7.059221,1,2,2,1,0,13
41,7.173725,1,1,1,1,0,13
42,7.288229,1,4,4,2,0,14
43,7.402733,1,5,5,2,0,14
44,7.517237,1,2,2,0,0,0
45,7.63174,1,4,4,0,0,0
46,7.746244,1,5,5,0,0,0
47,7.860748,1,1,1,0,0,0
48,7.975252,1,4,4,0,0,0
49,8.089756,1,2,2,0,0,0
50,8.20426,1,4,4,0,0,0
51,8.318763,1,2,2,0,0,0
52,8.433267,1,5,5,0,0,0
53,8.547771,1,1,1,0,0,0
54,8.662275,1,5,5,0,1,0
55,8.662275,1,1,1,0,1,0
56,8.891282,1,1,1,0,1,0
57,8.891282,1,5,5,0,1,0
58,9.12029,1,4,4,0,1,0
59,9.12029,1,2,2,0,1,0
60,9.349298,1,2,2,0,1,0
61,9.349298,1,4,4,0,1,0
62,9.578305,1,5,5,1,0,15
63,9.692809,1,4,4,1,0,15
64,9.807313,1,3,3,1,0,15
65,9.921817,1,2,2,1,0,15
66,10.036321,1,1,1,2,0,15
67,10.150824,1,2,2,2,0,15
68,10.265328,1,3,3,2,0,15
69,10.379832,1,4,4,2,0,15
70,10.494336,1,5,5,1,0,15
71,10.60884,1,4,4,1,0,15
72,10.723344,1,3,3,1,0,15
73,10.837847,1,2,2,1,0,15
74,10.952351,1,1,1,2,0,15
75,11.066855,1,2,2,2,0,15
76,11.181359,1,3,3,2,0,15
77,11.295863,1,4,4,2,0,15
78,11.410366,1,1,1,0,1,0
79,11.410366,1,5,5,1,1,15
80,11.52487,1,4,4,1,0,15
81,11.639374,1,3,3,2,0,15
82,11.753878,1,4,4,2,0,15
83,11.868382,1,1,1,0,1,0
84,11.868382,1,5,5,1,1,15
85,11.982885,1,4,4,1,0,15
86,12.097389,1,3,3,2,0,15
87,12.211893,1,4,4,2,0,15
88,12.326397,1,1,1,0,1,0
89,12.326397,1,5,5,1,1,15
90,12.440901,1,4,4,1,0,15
91,12.555405,1,3,3,2,0,15
92,12.669908,1,4,4,2,0,15
93,12.784412,1,1,1,0,1,0
94,12.784412,1,5,5,2,1,15
95,13.242427,1,2,2,0,0,0
96,13.356931,1,4,4,0,0,0
97,13.471435,1,2,2,0,0,0
98,13.700443,1,5,5,0,0,0
99,13.814947,1,1,1,0,0,0
100,13.92945,1,5,5,0,0,0
101,14.158458,1,1,1,0,0,0
102,14.272962,1,5,5,0,0,0
103,14.387466,1,1,1,0,0,0
104,14.616473,1,2,2,0,1,0
105,14.616473,1,4,4,0,1,0
106,14.845481,1,4,4,0,1,0
107,14.845481,1,2,2,0,1,0
108,15.074489,1,5,5,0,1,0
109,15.074489,1,1,1,0,1,0
110,15.303496,1,4,4,0,1,0
111,15.303496,1,2,2,0,1,0
112,15.532504,1,3,3,0,0,0
113,15.761511,1,2,2,0,1,0
114,15.761511,1,4,4,0,1,0
115,15.990519,1,1,1,0,1,0
116,15.990519,1,5,5,0,1,0
117,16.219527,1,3,3,0,0,0
118,16.448534,1,3,3,0,0,0
119,16.677542,1,3,3,0,0,0
120,16.90655,2,4,4,0,1,0
121,16.90655,2,2,2,0,1,0
122,17.135557,1,2,2,1,1,17
123,17.135557,1,4,4,2,1,16
124,17.364565,2,4,4,0,1,0
125,17.364565,2,2,2,0,1,0
126,17.593573,1,2,2,2,1,19
127,17.593573,1,4,4,1,1,18
128,17.82258,1,3,3,2,1,21
129,17.82258,1,1,1,2,1,20
130,18.051588,1,3,3,1,1,20
131,18.051588,1,5,5,1,1,21
132,18.280595,1,1,1,1,1,20
133,18.280595,1,3,3,1,1,21
134,18.509603,2,2,2,0,0,0
135,18.509603,2,4,4,0,0,0
136,18.738611,1,2,2,2,0,22
137,18.967618,1,3,3,2,0,22
138,19.196626,1,4,4,1,0,23
139,19.31113,2,1,1,0,0,0
140,19.425634,1,3,3,1,0,23
141,19.654641,2,5,5,0,0,0
142,19.654641,1,1,1,2,0,24
143,19.883649,1,4,4,2,0,24
144,20.112656,1,5,5,1,0,25
145,20.341664,2,1,1,0,0,0
146,20.341664,1,2,2,1,0,25
147,20.570672,2,4,4,0,0,0
148,20.570672,1,1,1,2,0,26
149,21.028687,1,4,4,1,0,27
150,21.143191,1,4,4,2,0,26
151,21.257695,2,1,1,0,0,0
152,21.486702,1,1,1,2,0,28
153,21.601206,1,2,2,1,0,27
154,21.71571,2,4,4,0,0,0
155,21.944718,1,4,4,1,0,29
156,22.059221,1,4,4,2,0,28
157,22.402733,2,3,3,0,0,0
158,22.517237,1,2,2,1,0,29
159,22.63174,1,3,3,1,1,30
160,22.63174,1,5,5,0,1,0
161,22.860748,2,3,3,0,0,0
162,23.089756,1,1,1,0,1,0
163,23.089756,1,3,3,2,1,31
164,23.318763,2,3,3,0,0,0
165,23.547771,1,4,4,0,1,0
166,23.547771,1,3,3,1,1,32
167,23.776779,2,3,3,0,0,0
168,24.005786,1,3,3,2,1,33
169,24.005786,1,2,2,0,1,0
170,24.234794,2,3,3,0,0,0
171,24.463802,1,3,3,1,1,34
172,24.463802,1,5,5,0,1,0
173,24.692809,2,3,3,0,0,0
174,24.921817,1,5,5,0,1,0
175,24.921817,1,3,3,1,1,35
176,25.150824,2,3,3,0,0,0
177,25.379832,1,4,4,0,1,0
178,25.379832,1,3,3,1,1,36
179,25.60884,2,3,3,0,0,0
180,25.837847,1,4,4,0,1,0
181,25.837847,1,3,3,1,1,37
182,26.066855,2,3,3,0,0,0
183,26.295863,1,1,1,0,1,0
184,26.295863,1,3,3,2,1,38
185,26.52487,2,3,3,0,0,0
186,26.753878,1,1,1,0,1,0
187,26.753878,1,3,3,2,1,39
188,26.982885,2,3,3,0,0,0
189,27.211893,1,2,2,0,1,0
190,27.211893,1,3,3,2,1,40
191,27.440901,2,3,3,0,0,0
192,27.669908,1,2,2,0,1,0
193,27.669908,1,3,3,2,1,41
194,27.898916,2,4,4,0,1,0
195,27.898916,2,2,2,0,1,0
196,28.127924,1,4,4,2,1,43
197,28.127924,1,2,2,2,1,42
198,28.242427,1,4,4,2,1,42
199,28.242427,1,5,5,2,1,43
200,28.356931,1,4,4,0,0,0
201,28.585939,1,2,2,0,0,0
202,28.814947,2,4,4,0,1,0
203,28.814947,2,2,2,0,1,0
204,29.043954,1,2,2,1,1,45
205,29.043954,1,4,4,1,1,44
206,29.158458,1,2,2,1,1,44
207,29.158458,1,1,1,1,1,45
208,29.272962,1,2,2,0,0,0
209,29.501969,1,4,4,0,0,0
210,29.730977,1,4,4,2,1,47
211,29.730977,1,2,2,1,1,46
212,29.845481,1,1,1,1,1,46
213,29.845481,1,5,5,2,1,47
214,30.188992,1,5,5,0,1,0
215,30.188992,1,1,1,0,1,0
216,30.418,1,2,2,0,1,0
217,30.418,1,4,4,0,1,0
218,30.647008,1,3,3,0,0,0
219,30.761511,1,2,2,0,0,0
220,30.876015,1,4,4,0,0,0
221,31.105023,1,1,1,0,0,0
222,31.219527,1,5,5,0,0,0
223,31.334031,1,3,3,0,0,0
224,31.563038,1,4,4,0,1,0
225,31.563038,1,2,2,0,1,0
226,31.792046,1,4,4,0,1,0
227,31.792046,1,2,2,0,1,0
228,32.021053,1,2,2,0,0,0
229,32.250061,1,2,2,0,0,0
230,32.479069,1,4,4,0,0,0
231,32.708076,1,4,4,0,0,0
232,32.937084,1,3,3,0,0,0
233,33.166092,1,3,3,0,0,0
234,33.395099,2,3,3,0,1,0
235,33.395099,1,1,1,2,1,48
236,33.624107,1,2,2,2,0,48
237,33.853115,1,3,3,2,0,49
238,34.082122,1,4,4,0,0,0
239,34.31113,2,3,3,0,1,0
240,34.31113,1,5,5,1,1,50
241,34.540137,1,4,4,1,0,50
242,34.769145,1,3,3,1,0,51
243,34.998153,1,2,2,0,0,0
244,35.22716,1,3,3,0,1,0
245,35.22716,1,1,1,0,1,0
246,35.456168,1,2,2,0,1,0
247,35.456168,1,3,3,0,1,0
248,35.685176,1,5,5,0,1,0
249,35.685176,1,3,3,0,1,0
250,35.914183,1,4,4,0,1,0
251,35.914183,1,3,3,0,1,0
252,36.143191,1,2,2,0,1,0
253,36.143191,1,4,4,0,1,0
254,36.372198,1,5,5,0,1,0
255,36.372198,1,1,1,0,1,0
256,36.601206,1,2,2,0,1,0
257,36.601206,1,4,4,0,1,0
258,36.830214,1,5,5,0,1,0
259,36.830214,1,1,1,0,1,0
260,37.059221,2,2,2,0,0,0
261,37.288229,2,4,4,0,0,0
262,37.288229,1,2,2,1,0,52
263,37.517237,2,2,2,0,0,0
264,37.517237,1,4,4,1,0,53
265,37.746244,2,4,4,0,0,0
266,37.746244,1,2,2,2,0,54
267,37.975252,1,2,2,0,0,0
268,37.975252,1,4,4,2,0,55
269,38.20426,1,4,4,0,1,0
270,38.20426,1,2,2,0,1,0
271,38.433267,2,2,2,0,1,0
272,38.433267,2,4,4,0,1,0
273,38.662275,1,2,2,1,1,57
274,38.662275,1,4,4,2,1,56
275,38.891282,1,4,4,0,1,0
276,38.891282,1,2,2,0,1,0
277,39.12029,1,2,2,0,1,0
278,39.12029,1,4,4,0,1,0
279,39.349298,1,4,4,0,0,0
280,39.578305,1,4,4,0,0,0
281,39.807313,1,2,2,0,0,0
282,40.036321,1,2,2,0,0,0
283,40.265328,1,3,3,0,0,0
284,40.494336,1,3,3,0,0,0
285,40.723344,2,3,3,0,1,0
286,40.723344,2,2,2,0,1,0
287,40.952351,1,2,2,1,1,59
288,40.952351,1,3,3,1,1,58
289,41.181359,1,5,5,0,1,0
290,41.181359,1,3,3,0,1,0
291,41.410366,1,2,2,0,1,0
292,41.410366,1,4,4,0,1,0
293,41.52487,1,3,3,0,0,0
294,41.639374,2,3,3,0,1,0
295,41.639374,2,4,4,0,1,0
296,41.868382,1,3,3,2,1,61
297,41.868382,1,4,4,2,1,60
298,42.097389,1,4,4,2,0,62
299,42.211893,1,5,5,2,0,62
300,42.211893,1,2,2,1,0,63
301,42.326397,1,4,4,2,0,64
302,42.326397,1,1,1,1,0,63
303,42.440901,1,5,5,2,0,64
304,42.555405,2,3,3,0,0,0
305,42.784412,1,3,3,1,0,65
306,43.01342,1,4,4,0,1,0
307,43.01342,1,2,2,0,1,0
308,43.242427,2,3,3,0,0,0
309,43.471435,1,3,3,2,0,66
310,43.700443,1,4,4,0,1,0
311,43.700443,1,2,2,0,1,0
312,43.92945,1,2,2,2,0,67
313,44.043954,1,3,3,2,0,67
314,44.158458,1,4,4,2,0,67
315,44.387466,1,5,5,0,1,0
316,44.387466,1,1,1,0,1,0
317,44.501969,1,2,2,0,0,0
318,44.616473,1,4,4,0,0,0
319,44.845481,1,1,1,0,1,0
320,44.845481,1,5,5,0,1,0
321,44.959985,1,4,4,0,0,0
322,45.074489,1,2,2,0,0,0
323,45.303496,1,2,2,0,1,0
324,45.303496,1,1,1,0,1,0
325,45.532504,1,5,5,0,1,0
326,45.532504,1,3,3,0,1,0
327,45.761511,1,5,5,0,1,0
328,45.761511,1,4,4,0,1,0
329,45.990519,1,1,1,0,1,0
330,45.990519,1,3,3,0,1,0
331,46.219527,1,5,5,0,1,0
332,46.219527,1,1,1,0,1,0
